chunk1,chunk2,vector
rises,rises,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Death toll,Death toll,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to 59,to 638,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
in Nairobi attack,from Egypt violence,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
using,uses,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
chemical weapons,chemical weapons,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Venezuelan opposition leader,"Venezuela Government , Opposition Head","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
's Cameron,Cameron,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
seriously,seriously,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
by Gibraltar/Spain row,over Gibraltar events,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
concerned,concerned,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
the Papers,the Papers,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Say,Say,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
What,What,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"Nov. 19 , 2013","Sept. 26 , 2013","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Top Diplomats,Top Diplomats,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Meet,Discuss,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
Iranian nuclear talks,New Iran nuclear talks,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
to November,in November,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Mulls,confirms,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
in Peace Talks,in peace talks,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Participation,participation,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Syrian Opposition,Syrian opposition,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
sworn in,sworn in,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Rudd,Rudd,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
as Australian PM,as Australia 's new Prime Minister,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Obama,Obama,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
deserved,deserve,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Korean War veterans,Korean War vets,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
better,better,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Padma Shri,Padma Shri,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"Telugu actors Mohan Babu , Brahmanandam","actors Mohan Babu , Brahmanandam","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
asks,advises,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Andhra Pradesh high court,HC,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
to return,to return,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
with murder,with murder,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Pro football player Aaron Hernandez,American football player Aaron Hernandez,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
charged,charged,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in France,in France,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Algerian president,Algerian president,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for medical tests,for medical tests,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Israel,Israel,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Palestinian prisoners,26 Palestinian Prisoners,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
to release,Releases,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Dies,dies,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
British Nobel-Winning Author Doris Lessing,Nobel Prize winning author Doris Lessing,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
stars,win,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Carter,Bonus-point Super Rugby,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
for Crusaders,for Crusaders,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
16,47,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
at least,at least,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Car bombs,Car bombs,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Iraqi capital,in Baghdad area,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
kill,kill,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
dies,dies,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in car crash,in car crash,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
' Fast &amp ; Furious ' star Paul Walker,Hollywood star Paul Walker,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
one-child policy,of one-child policy,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
eases,easing,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
China,China,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Nobel Peace Prize,Nobel Peace prize,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
wins,wins,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Global chemical watchdog,Chemical weapons watchdog,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
remanded,held,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
charged,charged,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in a block,in a block,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
A woman,A mother,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
's death,'s death,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
has been remanded,has been remanded,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in custody,in custody,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of flats.,of flats.,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Woman,Mother,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
dead,dead,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
after an eight-year-old girl,after her eight-year-old daughter,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
over child,over daughter,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
with murder,with murder,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
was found,was found,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at pro-Morsy protesters,at protesters,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
tear gas,teargas,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Police,Turkish police,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
fire,fire,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
23,11 children,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Iraq car bombings,in Syria bombings,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
in Pakistan,in Pakistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"nine foreign tourists , guide",nine tourists,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Gunmen,Gunmen,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
kill,kill,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Ukraine,in Lebanon,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Pro-Russia rebels,Syria rebels,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
criticizes,slams,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Twitter ban,Twitter ban,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Erdogan,Erdogan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
after lifting,for lifting,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
court ruling,top court,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
in History,in History,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Today,Today,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Jan. 24,April 4,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
to lead the Federal Reserve,as US Federal Reserve chief,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Janet Yellen,Janet Yellen,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
water cannon,"teargas , water cannon","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Police,Police,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
as India gang-rape protest,at Istanbul protesters,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
use,fire,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
0.2 pct.,up 0.2 percent,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
spending,spending,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
US consumers,Consumer,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
last month,in May,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
in Syria,in Syria,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
chemical weapons,of chemical weapons,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
admits,alleged,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
Britain,UK,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
' exploratory ' surgery,hospitalized,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
's Prince Philip,'s Prince Philip,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Canada,near Baltimore,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Huge explosion,Huge explosion,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
after oil train,as freight train,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
derails,derails,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
NATO soldier,Four soldiers,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
in Taliban attack,in Yemen,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Ukraine,in Syria,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
released,kidnapped,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]"
Red Cross workers,Red Cross members,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Iran,Iran,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's nuclear negotiating team,'s nuclear quest,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
over sectarian violence,Sectarian Violence,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Unveils,Unveils,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Google,Google,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Prototype Self-Driving Car,Concept Self-Driving Car,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
over Kerry talks,Peace Talks,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Palestinian prisoners,104 Palestinian Prisoners,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
to free,to Free,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Israel,Israel,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Chemical Arms Team,UN Chemical Arms Experts,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
to Begin Talks,To Visit,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
With Syria,Syria,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
president 's speech,presidential elections,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Egypt,Pakistan,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
criticizes,boycotts,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
's opposition,'s opposition party,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Vodafone UK chief Guy Laurence,Vodafone UK chief,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Rogers,Rogers,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
hires,names,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
as CEO,as new CEO,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
One dead,One dead,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at PNG immigration centre,at Papua New Guinea immigration centre,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
77 hurt,77 hurt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in riot,in riot,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
pro-Mursi camps,pro-Morsi camps,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
disperse,clear,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
as Egypt police,as Egyptian forces,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Survives,survives,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Syrian PM,Syrian PM,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bomb Attack,bomb attack,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
' breakthrough ' guided missile,of ' breakthrough ' guided missile,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
North Korea,N. Korea,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
claims,hails,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
India Ink,India Ink,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
February 25,January 27,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
of the Day,of the Day,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Image,Image,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
death toll,Bangladesh collapse deaths,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"1,127",620,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Bangladesh collapse search,Bangladesh collapse deaths,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
's opposition party chief,'s opposition MDC party,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Japan,Zimbabwe,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Abe,Robert Mugabe,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
ahead,leading,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Afghanistan election race,in Afghan presidential elections,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Abdullah,Abdullah,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
southwest Pakistan,southern Pakistan,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
rocks,hits,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
New major earthquake,Moderate earthquake,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
into political crisis,in crisis,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Italy,Italy gov 't,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
of resignation,resign,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Berlusconi party ministers,Berlusconi ministers,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
asylum,humanitarian asylum,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
offer,offers,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to Snowden,to Snowden,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"Nicaragua , Venezuela",Venezuela,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
17 govt employees,78,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
in Pakistan bus bombing,in Pakistan church bombing,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Bangkok shooting,in US school shooting,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Two hurt,Two hurt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Jordan Valley,in West Bank attack,"[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Israel colonel,Israeli,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
prominent atheist blogger,3 atheist bloggers,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
arrest,arrest,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Bangladesh police,Bangladesh police,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Cannes hotel raid,in Cannes,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
nets,stolen,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
â¬40 million gems,Jewels worth â¬40m,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Delays,on standby,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
in Search for Jet,for jet search,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Syria envoy,Syria,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
dead,a force for life,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
Mel Smith,Mel Smith,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Driver of crashed Spanish train,Spanish train driver,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
held,held,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of negligent homicide,of negligent homicide,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on suspicion,on suspicion,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Iraq,in Iraq,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
against military intervention,against US military interference,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Iran,Iran,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
to 51,63,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
Death toll,Death toll,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
rises,hits,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Latvian supermarket collapse,in Mumbai building collapse,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
Defence,Defence,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of scapegoating,of scapegoating,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in South Korea ferry trial,in ferry trial,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
warns,warns,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
arrested,arrested,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
during march,on way,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
to Woolwich,to Woolwich,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
EDL leaders,EDL leaders,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"nine foreign tourists , guide","9 foreign tourists , 1 Pakistani","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
kill,kill,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Gunmen,Gunmen,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
general election,of February general election,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
to boycott,boycott,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Thai opposition party,Thailand 's opposition Democrat Party,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
Syrian warplanes,Syria and Iran,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
in Iraq,in Iraq Conflict,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
venue,Venue,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
changes,Changes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Egypt,Egypt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
for trial,for Trial,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of ousted president,of Ousted President,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
dies,dies,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Respected British interviewer David Frost,Broadcaster David Frost,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
killed,killed,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Syria,in Israeli raid,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
7 Palestinians,Palestinian,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
's Benghazi,in Benghazi,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
no casualties,None Hurt,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Car bomb,Car Bomb,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
at Swedish consulate,Swedish Consulate,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
six,4 militants,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
kills,kills,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
in Pakistan,in Pakistan,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
US drone strike,U.S. drone,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
Earthquake,Earthquake,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
of 6.3 magnitude,of 6 magnitude,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
off Indonesia island,Thailand,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
strikes,strikes,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
dozens,179,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
China quake,China quake,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
dead,kills,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
's new prince,'s new baby prince,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
visits,meets,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Queen,Queen,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Britain,Britain,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Syria opposition,Syria opposition,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
talks,with international backers,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
's integration,to join,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
federal constitutional law,a treaty,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
into Russia,Russia,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
on Crimea,for Crimea,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Putin,Putin,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Venezuela,Venezuela,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
expels,Expels,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
three U.S. diplomats,3 U.S. Diplomats,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
after bloody week,after deadly clashes,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
protest,defiant,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
Egypt 's bruised Islamists,Egypt Islamists,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
N Korea,N. Korea,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
test-fires,fires,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
30 short-range missiles,short-range missiles,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
